DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-01-02,111734,DHARMABANDH,Baghmara,0.0,0.0025868415605145,-0.5834356901133596,0.0,0.0
2024-01-02,111735,DHAWACHITA,Baghmara,0.0,0.0025868415605145,-0.7137702114480563,0.0,0.0
2024-01-02,111736,DUMRA NORTH,Baghmara,0.0,0.0025868415605145,-0.600653703268272,0.0,0.0
2024-01-02,111738,FULARITAND,Baghmara,0.0,0.0025868415605145,-0.5910679241555213,0.0,0.0
2024-01-02,111739,GOBINDADIH,Baghmara,0.0,0.0025868415605145,-0.7860089206760087,0.0,0.0
2024-01-02,111740,HARINA,Baghmara,0.0,0.0025868415605145,-0.6039984290003823,0.0,0.0
2024-01-02,111741,HATHUDIH,Baghmara,0.0,0.0025868415605145,-0.4431753099047063,0.0,0.0
2024-01-02,111742,JAMUA,Baghmara,0.0,0.0025868415605145,-0.599968555355329,0.0,0.0
2024-01-02,111743,JAMUATAND,Baghmara,0.0,0.0025868415605145,-0.6002130637463884,0.0,0.0
2024-01-02,111744,JHIJHIPAHARI,Baghmara,0.0,0.0025868415605145,-0.5926070986797859,0.0,0.0
2024-01-02,111745,KANCHANPUR,Baghmara,0.0,0.0025868415605145,-0.5641966545154592,0.0,0.0
2024-01-02,111746,KANDRA,Baghmara,0.0,0.0025868415605145,-0.3763114056685737,0.0,0.0
2024-01-02,111747,KAPURIA,Baghmara,0.0,0.0025868415605145,-0.4156597525911997,0.0,0.0
2024-01-02,111748,KESHARGARAH,Baghmara,0.0,0.0025868415605145,-0.568919803716566,0.0,0.0
2024-01-02,111749,KHANUDIH,Baghmara,0.0,0.0025868415605145,-0.6173089647875681,0.0,0.0
2024-01-02,111750,KHARKHARI,Baghmara,0.0,0.0025868415605145,-0.5934722309827803,0.0,0.0
2024-01-02,111751,KUMARJORI,Baghmara,0.0,0.0025868415605145,-0.5733569237767618,0.0,0.0
2024-01-02,111752,LOHOPITTI,Baghmara,0.0,0.0025868415605145,-0.3522539253266679,0.0,0.0
2024-01-02,111753,LUTIPAHARI,Baghmara,0.0,0.0025868415605145,-0.6138417006129947,0.0,0.0
2024-01-02,111754,MADHUBAN,Baghmara,0.0,0.0025868415605145,-0.5882281762991687,0.0,0.0
2024-01-02,111756,MAHESHPUR 1,Baghmara,0.0,0.0025868415605145,-0.7220555173837028,0.0,0.0
2024-01-02,111757,MAHUDA,Baghmara,0.0,0.0025868415605145,-0.40428190611973125,0.0,0.0
2024-01-02,111758,MALKERA NORTH,Baghmara,0.0,0.0025868415605145,-0.5714957850425751,0.0,0.0
2024-01-02,111759,MALKERA SOUTH,Baghmara,0.0,0.0025868415605145,-0.5754741795792203,0.0,0.0
2024-01-02,111760,MANDRA,Baghmara,0.0,0.0025868415605145,-0.6074193001518472,0.0,0.0
2024-01-02,111761,MATIGARAH,Baghmara,0.0,0.0025868415605145,-0.5759118065051642,0.0,0.0
2024-01-02,111762,MOHLIDIH,Baghmara,0.0,0.0025868415605145,-0.5765151062134152,0.0,0.0
2024-01-02,111763,MURAIDHI,Baghmara,0.0,0.0025868415605145,-0.5785325043539263,0.0,0.0
2024-01-02,111764,NADKHURKI,Baghmara,0.0,0.0025868415605145,-0.5124593803423917,0.0,0.0
2024-01-02,111766,NAGRIKALA NORTH,Baghmara,0.0,0.0025868415605145,-0.6365962571590164,0.0,0.0
2024-01-02,111767,NICHITPUR-1,Baghmara,0.0,0.0025868415605145,-0.6023484163132983,0.0,0.0
2024-01-02,111768,NICHITPUR-2,Baghmara,0.0,0.0025868415605145,-0.6001156573147896,0.0,0.0
2024-01-02,111769,PADUGORA,Baghmara,0.0,0.0025868415605145,-0.5973829859025385,0.0,0.0
2024-01-02,111770,PATHARGARIA,Baghmara,0.0,0.0025868415605145,-0.34239712010797696,0.0,0.0
2024-01-02,111771,PHATAMAHUL,Baghmara,0.0,0.0025868415605145,-0.622033607455157,0.0,0.0
2024-01-02,111772,RAGHUNATHPUR,Baghmara,0.0,0.0025868415605145,-0.6071585910881613,0.0,0.0
2024-01-02,111774,RANGUNI,Baghmara,0.0,0.0025868415605145,-0.6052970756322541,0.0,0.0
2024-01-02,111775,SINGRAH,Baghmara,0.0,0.0025868415605145,-0.4244385406586594,0.0,0.0
2024-01-02,111776,SINIDIH,Baghmara,0.0,0.0025868415605145,-0.5841124477275944,0.0,0.0
2024-01-02,111777,TARGA,Baghmara,0.0,0.0025868415605145,-0.6292576397556969,0.0,0.0
2024-01-02,111778,TELMOCHO,Baghmara,0.0,0.0025868415605145,-0.35531107919018545,0.0,0.0
2024-01-02,111779,TETULIA-1,Baghmara,0.0,0.0025868415605145,-0.5803188933130802,0.0,0.0
2024-01-02,111780,TETULIA-2,Baghmara,0.0,0.0025868415605145,-0.42438506539293275,0.0,0.0
2024-01-02,111781,TUNDU,Baghmara,0.0,0.0025868415605145,-0.5913653426012614,0.0,0.0
2024-01-02,111782,ALAKHDIHA,Baliapur,0.0,0.0025868415605145,-0.5537462045076605,0.0,0.0
2024-01-02,111783,AMJHAR,Baliapur,0.0,0.0025868415605145,-0.5487260462410234,0.0,0.0
2024-01-02,111784,AMTAL,Baliapur,0.0,0.0025868415605145,-0.5950408173919005,0.0,0.0
2024-01-02,111785,BAGHMARA,Baliapur,0.0,0.0025868415605145,-0.5035340774352722,0.0,0.0
2024-01-02,111786,BALIAPUR EAST,Baliapur,0.0,0.0025868415605145,-0.5146013721325599,0.0,0.0
2024-01-02,111788,BARADAHA,Baliapur,0.0,0.0025868415605145,-0.5389397382352833,0.0,0.0
2024-01-02,111789,BHIKHRAJPUR,Baliapur,0.0,0.0025868415605145,-0.5315066644675849,0.0,0.0
2024-01-02,111790,BIRSINGHPUR,Baliapur,0.0,0.0025868415605145,-0.47252032470115723,0.0,0.0
2024-01-02,111791,CHANDKUIYA,Baliapur,0.0,0.0025868415605145,-0.5620107033305196,0.0,0.0
2024-01-02,111792,DOLAWAR,Baliapur,0.0,0.0025868415605145,-0.4978027773402113,0.0,0.0
2024-01-02,111793,DUDHIYA,Baliapur,0.0,0.0025868415605145,-0.4779917680846507,0.0,0.0
2024-01-02,111794,GHARBAR,Baliapur,0.0,0.0025868415605145,-0.4457006846028352,0.0,0.0
2024-01-02,111795,JAGDISH,Baliapur,0.0,0.0025868415605145,-0.5240596392276139,0.0,0.0
2024-01-02,111796,KARMATAND,Baliapur,0.0,0.0025868415605145,-0.5445186402585943,0.0,0.0
2024-01-02,111797,KUSMATAND,Baliapur,0.0,0.0025868415605145,-0.5435393879395406,0.0,0.0
2024-01-02,111798,MUKUNDA,Baliapur,0.0,0.0025868415605145,-0.554081869111252,0.0,0.0
2024-01-02,111799,PALANI,Baliapur,0.0,0.0025868415605145,-0.5413505998059854,0.0,0.0
2024-01-02,111800,PRADHANKHANTA,Baliapur,0.0,0.0025868415605145,-0.5256456517198643,0.0,0.0
2024-01-02,111801,SINDURPUR,Baliapur,0.0,0.0025868415605145,-0.5072938971627196,0.0,0.0
2024-01-02,111802,SURUNGA,Baliapur,0.0,0.0025868415605145,-0.5221663644232241,0.0,0.0
2024-01-02,111803,ARALGARIA,Dhanbad,0.0,0.0025868415605145,-0.5419484206846882,0.0,0.0
2024-01-02,111804,BARDUBHI,Dhanbad,0.0,0.0025868415605145,-0.4155012181887442,0.0,0.0
2024-01-02,111805,DAMODARPUR,Dhanbad,0.0,0.0025868415605145,-0.5560521202921592,0.0,0.0
2024-01-02,111806,DHOKHRA,Dhanbad,0.0,0.0025868415605145,-0.5465041657770261,0.0,0.0
2024-01-02,111807,DUBRAJDIH,Dhanbad,0.0,0.0025868415605145,-0.4140002152905512,0.0,0.0
2024-01-02,111808,GOPINATHDIH,Dhanbad,0.0,0.0025868415605145,-0.5289242172246752,0.0,0.0
2024-01-02,111809,PANDARKANALI,Dhanbad,0.0,0.0025868415605145,-0.5881205924360341,0.0,0.0
2024-01-02,111810,PANDERKANALI SOUTH,Dhanbad,0.0,0.0025868415605145,-0.5718800968784393,0.0,0.0
2024-01-02,111811,SAMSHIKHARA,Dhanbad,0.0,0.0025868415605145,-0.4146515420767417,0.0,0.0
2024-01-02,111812,SIYALGUDRI,Dhanbad,0.0,0.0025868415605145,-0.5431224086195631,0.0,0.0
2024-01-02,111813,AMARPUR,Govindpur,0.0,0.0025868415605145,-0.5578841047913962,0.0,0.0
2024-01-02,111814,ASANBANI 1,Govindpur,0.0,0.0025868415605145,-0.7318457295213593,0.0,0.0
2024-01-02,111815,ASANBANI 2,Govindpur,0.0,0.0025868415605145,-0.660672245899114,0.0,0.0
2024-01-02,111816,BAGSUMA,Govindpur,0.0,0.0025868415605145,-0.5328054476907621,0.0,0.0
2024-01-02,111817,BARA NAWATAND,Govindpur,0.0,0.0025868415605145,-0.5355699366519492,0.0,0.0
2024-01-02,111818,BARA PICHARI,Govindpur,0.0,0.0025868415605145,-0.6229995719133946,0.0,0.0
2024-01-02,111819,BARIYO,Govindpur,0.0,0.0025868415605145,-0.6510652237593503,0.0,0.0
2024-01-02,111820,BARWA EAST,Govindpur,0.0,0.0025868415605145,-0.3815553703259731,0.0,0.0
2024-01-02,111821,BHITIYA,Govindpur,0.0,0.0025868415605145,-0.6522199261248046,0.0,0.0
2024-01-02,111822,BIRAJPUR,Govindpur,0.0,0.0025868415605145,-0.7739098876329346,0.0,0.0
2024-01-02,111823,DAMKARA BARWA,Govindpur,0.0,0.0025868415605145,-0.6041571311504145,0.0,0.0
2024-01-02,111824,DEWLI,Govindpur,0.0,0.0025868415605145,-0.4438911271240985,0.0,0.0
2024-01-02,111825,GORTOPA,Govindpur,0.0,0.0025868415605145,-0.5363867080997317,0.0,0.0
2024-01-02,111826,GOVINDPUR EAST,Govindpur,0.0,0.0025868415605145,-0.5303781479105943,0.0,0.0
2024-01-02,111828,JAMDIHA,Govindpur,0.0,0.0025868415605145,-0.6668482676207411,0.0,0.0
2024-01-02,111829,JANGALPUR,Govindpur,0.0,0.0025868415605145,-0.4401193930603763,0.0,0.0
2024-01-02,111830,JAYNAGAR,Govindpur,0.0,0.0025868415605145,-0.7299461976066596,0.0,0.0
2024-01-02,111831,JIALGORA,Govindpur,0.0,0.0025868415605145,-0.5554741041011916,0.0,0.0
2024-01-02,111832,KALADABUR,Govindpur,0.0,0.0025868415605145,-0.41865458075064754,0.0,0.0
2024-01-02,111833,KANCHANPUR,Govindpur,0.0,0.0025868415605145,-0.6639791568001426,0.0,0.0
2024-01-02,111834,KARMATAND,Govindpur,0.0,0.0025868415605145,-0.5202723800190775,0.0,0.0
2024-01-02,111835,KHARANI,Govindpur,0.0,0.0025868415605145,-0.7404870051054738,0.0,0.0
2024-01-02,111836,KUALBERA,Govindpur,0.0,0.0025868415605145,-0.7587360330043588,0.0,0.0
2024-01-02,111837,MAHUBANI 1,Govindpur,0.0,0.0025868415605145,-0.6037936045733151,0.0,0.0
2024-01-02,111838,MAHUBANI 2,Govindpur,0.0,0.0025868415605145,-0.46785661478734164,0.0,0.0
2024-01-02,111839,MARICHO,Govindpur,0.0,0.0025868415605145,-0.753306792002237,0.0,0.0
2024-01-02,111840,MATIYALA,Govindpur,0.0,0.0025868415605145,-0.5163413905977535,0.0,0.0
2024-01-02,111841,MORANGA,Govindpur,0.0,0.0025868415605145,-0.4678867772536227,0.0,0.0
2024-01-02,111842,MURGABANI,Govindpur,0.0,0.0025868415605145,-0.42079935276372626,0.0,0.0
2024-01-02,111843,NAGAR KIYARI,Govindpur,0.0,0.0025868415605145,-0.736984147724853,0.0,0.0
2024-01-02,111844,PANDUKI,Govindpur,0.0,0.0025868415605145,-0.6510419606772807,0.0,0.0
2024-01-02,111845,PARASI,Govindpur,0.0,0.0025868415605145,-0.39625307504688567,0.0,0.0
2024-01-02,111846,PATHURIA,Govindpur,0.0,0.0025868415605145,-0.6409262636254308,0.0,0.0
2024-01-02,111847,RATANPUR,Govindpur,0.0,0.0025868415605145,-0.5252173504115124,0.0,0.0
2024-01-02,111848,SAHRAJ,Govindpur,0.0,0.0025868415605145,-0.5363035747709827,0.0,0.0
2024-01-02,111849,TILAIYA,Govindpur,0.0,0.0025868415605145,-0.8077828634264593,0.0,0.0
2024-01-02,111850,TILAWANI,Govindpur,0.0,0.0025868415605145,-0.44891819422004164,0.0,0.0
2024-01-02,111851,UDAYPUR,Govindpur,0.0,0.0025868415605145,-0.7622773886191624,0.0,0.0
2024-01-02,111915,AGARKUND NORTH,Egarkund,0.0,0.0025868415605145,-0.5852610362452554,0.0,0.0
2024-01-02,111917,ALAKENDRA,Kaliasol,0.0,0.0025868415605145,-0.43976827394170026,0.0,0.0
2024-01-02,111919,ANKHDWARA,Kaliasol,0.0,0.0025868415605145,-0.5057181745351397,0.0,0.0
2024-01-02,111920,ASANLIYA,Kaliasol,0.0,0.0025868415605145,-0.5097801735071702,0.0,0.0
2024-01-02,111921,BAIJNA,Nirsa,0.0,0.0025868415605145,-0.45667470143136935,0.0,0.0
2024-01-02,111922,BANDA EAST,Kaliasol,0.0,0.0025868415605145,-0.4753812735911124,0.0,0.0
2024-01-02,111924,BARA AMBONA,Kaliasol,0.0,0.0025868415605145,-0.44644491507415285,0.0,0.0
2024-01-02,111925,BELKUPA,Nirsa,0.0,0.0025868415605145,-0.4987575950159714,0.0,0.0
2024-01-02,111926,BENAGORIA (CHI),Kaliasol,0.0,0.0025868415605145,-0.44798932973598926,0.0,0.0
2024-01-02,111927,BENAGORIYA (NI),Nirsa,0.0,0.0025868415605145,-0.4856652729941716,0.0,0.0
2024-01-02,111928,BHAGABANDH,Nirsa,0.0,0.0025868415605145,-0.4563175958723579,0.0,0.0
2024-01-02,111929,BHAMAL,Nirsa,0.0,0.0025868415605145,-0.46166073557215215,0.0,0.0
2024-01-02,111930,BHURKUNDABARI,Kaliasol,0.0,0.0025868415605145,-0.4650747239402774,0.0,0.0
2024-01-02,111931,BIRSINGPUR,Nirsa,0.0,0.0025868415605145,-0.46600779940287873,0.0,0.0
2024-01-02,111932,BRIDABANPUR,Egarkund,0.0,0.0025868415605145,-0.5895715880156921,0.0,0.0
2024-01-02,111933,CHANCH,Egarkund,0.0,0.0025868415605145,-0.3573120429136978,0.0,0.0
2024-01-02,111934,DEWIYANA,Nirsa,0.0,0.0025868415605145,-0.47369979769277337,0.0,0.0
2024-01-02,111935,DHOBARI,Kaliasol,0.0,0.0025868415605145,-0.4774774918054815,0.0,0.0
2024-01-02,111936,DUMARIA,Kaliasol,0.0,0.0025868415605145,-0.47436416182012076,0.0,0.0
2024-01-02,111937,DUMARKUNDA NORTH,Egarkund,0.0,0.0025868415605145,-0.34846063905836644,0.0,0.0
2024-01-02,111939,GHAGHRA,Nirsa,0.0,0.0025868415605145,-0.5174063776991208,0.0,0.0
2024-01-02,111940,GOPALPUR,Egarkund,0.0,0.0025868415605145,-0.5900929583694335,0.0,0.0
2024-01-02,111941,GOPINATHPUR,Egarkund,0.0,0.0025868415605145,-0.38180996746313056,0.0,0.0
2024-01-02,111942,HARIYAJAM,Nirsa,0.0,0.0025868415605145,-0.46502659996388773,0.0,0.0
2024-01-02,111943,JAMDEHI,Kaliasol,0.0,0.0025868415605145,-0.3868690498135371,0.0,0.0
2024-01-02,111944,JAMKUDAR,Kaliasol,0.0,0.0025868415605145,-0.461564547884444,0.0,0.0
2024-01-02,111945,JOGRAT,Egarkund,0.0,0.0025868415605145,-0.3841506017937507,0.0,0.0
2024-01-02,111946,KALIASOL,Kaliasol,0.0,0.0025868415605145,-0.5252625275046224,0.0,0.0
2024-01-02,111947,KALIMATI,Egarkund,0.0,0.0025868415605145,-0.60526666734707,0.0,0.0
2024-01-02,111948,KALIPAHARI EAST,Egarkund,0.0,0.0025868415605145,-0.6068317357604412,0.0,0.0
2024-01-02,111949,KALIPAHARI NORTH,Egarkund,0.0,0.0025868415605145,-0.5803086453401717,0.0,0.0
2024-01-02,111951,KHUSHARI,Nirsa,0.0,0.0025868415605145,-0.4625051997258728,0.0,0.0
2024-01-02,111952,LEDAHARIA,Kaliasol,0.0,0.0025868415605145,-0.46170121699926925,0.0,0.0
2024-01-02,111953,MADANDIH,Nirsa,0.0,0.0025868415605145,-0.5986012545537275,0.0,0.0
2024-01-02,111954,MADANPUR,Nirsa,0.0,0.0025868415605145,-0.6123318151675387,0.0,0.0
2024-01-02,111955,MARMA,Nirsa,0.0,0.0025868415605145,-0.3689807913520049,0.0,0.0
2024-01-02,111956,MERHA,Egarkund,0.0,0.0025868415605145,-0.5680165076838503,0.0,0.0
2024-01-02,111957,NIRSA MIDDLE,Nirsa,0.0,0.0025868415605145,-0.3968667797974045,0.0,0.0
2024-01-02,111960,PALARPUR,Nirsa,0.0,0.0025868415605145,-0.5178140398154017,0.0,0.0
2024-01-02,111961,PANCHMOHALI,Egarkund,0.0,0.0025868415605145,-0.3717725153599023,0.0,0.0
2024-01-02,111962,PANDRA EAST,Nirsa,0.0,0.0025868415605145,-0.46736490526541574,0.0,0.0
2024-01-02,111963,PANDRA WEST,Nirsa,0.0,0.0025868415605145,-0.44862588497799283,0.0,0.0
2024-01-02,111965,PATHARKUAN,Kaliasol,0.0,0.0025868415605145,-0.5216457906940587,0.0,0.0
2024-01-02,111966,PATLA BARI,Kaliasol,0.0,0.0025868415605145,-0.391299292749549,0.0,0.0
2024-01-02,111967,PINDRAHAT,Kaliasol,0.0,0.0025868415605145,-0.5224617108074586,0.0,0.0
2024-01-02,111968,PITHAKIYARI,Nirsa,0.0,0.0025868415605145,-0.4634950036886186,0.0,0.0
2024-01-02,111969,RAMKANALI,Nirsa,0.0,0.0025868415605145,-0.4829306862194004,0.0,0.0
2024-01-02,111970,RANGAMATIYA,Nirsa,0.0,0.0025868415605145,-0.4795721328616528,0.0,0.0
2024-01-02,111971,SALUKACHPARA,Kaliasol,0.0,0.0025868415605145,-0.5204165287601757,0.0,0.0
2024-01-02,111972,SASHANBARIA,Nirsa,0.0,0.0025868415605145,-0.45843776539621695,0.0,0.0
2024-01-02,111973,SHYAMPUR,Nirsa,0.0,0.0025868415605145,-0.4625588911326849,0.0,0.0
2024-01-02,111974,SIJUA,Nirsa,0.0,0.0025868415605145,-0.4725949089499556,0.0,0.0
2024-01-02,111976,SIWALIBARI MIDDLE,Egarkund,0.0,0.0025868415605145,-0.39159273619798174,0.0,0.0
2024-01-02,111979,SONBAD,Nirsa,0.0,0.0025868415605145,-0.48272943036389415,0.0,0.0
2024-01-02,111980,SUSUNLIYA,Kaliasol,0.0,0.0025868415605145,-0.4896802639333332,0.0,0.0
2024-01-02,111981,UPCHURIYA,Nirsa,0.0,0.0025868415605145,-0.49066016400933365,0.0,0.0
2024-01-02,111982,URMA,Kaliasol,0.0,0.0025868415605145,-0.48754332411903556,0.0,0.0
2024-01-02,111983,BHUIYA CHITRO,Topchanchi,0.0,0.0025868415605145,-0.6889799230282222,0.0,0.0
2024-01-02,111984,BISHANPUR,Topchanchi,0.0,0.0025868415605145,-0.5661736694163665,0.0,0.0
2024-01-02,111985,BRAHAMANDIHA,Topchanchi,0.0,0.0025868415605145,-0.7560441117460709,0.0,0.0
2024-01-02,111986,CHAITA,Topchanchi,0.0,0.0025868415605145,-0.5799408584179805,0.0,0.0
2024-01-02,111987,CHITARPUR,Topchanchi,0.0,0.0025868415605145,-0.7441906054327255,0.0,0.0
2024-01-02,111988,DHANGI,Topchanchi,0.0,0.0025868415605145,-0.7430823251712125,0.0,0.0
2024-01-02,111989,DUMDUMI,Topchanchi,0.0,0.0025868415605145,-0.706336132439621,0.0,0.0
2024-01-02,111990,GENDANAWADIH,Topchanchi,0.0,0.0025868415605145,-0.6632646443969762,0.0,0.0
2024-01-02,111991,GHUNGHASA,Topchanchi,0.0,0.0025868415605145,-0.6655164757119044,0.0,0.0
2024-01-02,111992,GOMO NORTH,Topchanchi,0.0,0.0025868415605145,-0.6456788165051087,0.0,0.0
2024-01-02,111994,HARIHARPUR,Topchanchi,0.0,0.0025868415605145,-0.5952568907878032,0.0,0.0
2024-01-02,111996,KHARIYO,Topchanchi,0.0,0.0025868415605145,-0.6331108005478697,0.0,0.0
2024-01-02,111998,KORKOTA,Topchanchi,0.0,0.0025868415605145,-0.5885636445974282,0.0,0.0
2024-01-02,111999,LEDATAND,Topchanchi,0.0,0.0025868415605145,-0.7284147565149942,0.0,0.0
2024-01-02,112000,LOKBAD,Topchanchi,0.0,0.0025868415605145,-0.7149321741070352,0.0,0.0
2024-01-02,112001,MADAIDIH,Topchanchi,0.0,0.0025868415605145,-0.7389573363442153,0.0,0.0
2024-01-02,112002,MATARI,Topchanchi,0.0,0.0025868415605145,-0.6033351274554605,0.0,0.0
2024-01-02,112003,NERO,Topchanchi,0.0,0.0025868415605145,-0.7910788186695111,0.0,0.0
2024-01-02,112004,PAWAPUR,Topchanchi,0.0,0.0025868415605145,-0.7203009081600481,0.0,0.0
2024-01-02,112005,PRADHANKHANTA,Topchanchi,0.0,0.0025868415605145,-0.6343833228847583,0.0,0.0
2024-01-02,112006,RAMAKUNDA,Topchanchi,0.0,0.0025868415605145,-0.677544013161898,0.0,0.0
2024-01-02,112007,SINGHDAHA,Topchanchi,0.0,0.0025868415605145,-0.7605561146409011,0.0,0.0
2024-01-02,112008,SIRAMPUR,Topchanchi,0.0,0.0025868415605145,-0.6921718920616181,0.0,0.0
2024-01-02,112009,TANTRI,Topchanchi,0.0,0.0025868415605145,-0.736418494019453,0.0,0.0
2024-01-02,112010,TOPCHANCHI,Topchanchi,0.0,0.0025868415605145,-0.7322861003231976,0.0,0.0
2024-01-02,112011,BARWATAND,Tundi,0.0,0.0025868415605145,-0.7000447175075776,0.0,0.0
2024-01-02,112012,BEGNARIYA,Tundi,0.0,0.0025868415605145,-0.8281915927852227,0.0,0.0
2024-01-02,112013,CHURURIYA,Purvi Tundi,0.0,0.0025868415605145,-0.6664829579540991,0.0,0.0
2024-01-02,112014,JATAKHUTI,Tundi,0.0,0.0025868415605145,-0.723262092378954,0.0,0.0
2024-01-02,112015,JEETPUR,Tundi,0.0,0.0025868415605145,-0.8044623534300689,0.0,0.0
2024-01-02,112016,KADAIYA,Tundi,0.0,0.0025868415605145,-0.6840239522824062,0.0,0.0
2024-01-02,112017,KAMARDIH,Tundi,0.0,0.0025868415605145,-0.6953019272972499,0.0,0.0
2024-01-02,112018,KATNIA,Tundi,0.0,0.0025868415605145,-0.7206099605392705,0.0,0.0
2024-01-02,112019,KOLHAR,Tundi,0.0,0.0025868415605145,-0.7298781936752171,0.0,0.0
2024-01-02,112020,LACHURAYDIH,Tundi,0.0,0.0025868415605145,-0.6852051297300431,0.0,0.0
2024-01-02,112021,LATANI,Purvi Tundi,0.0,0.0025868415605145,-0.6621986242066292,0.0,0.0
2024-01-02,112022,LUKAIA,Tundi,0.0,0.0025868415605145,-0.6639492679983073,0.0,0.0
2024-01-02,112023,MACHIYARA,Tundi,0.0,0.0025868415605145,-0.7789234525578635,0.0,0.0
2024-01-02,112024,MAIRANAWATAND,Purvi Tundi,0.0,0.0025868415605145,-0.5211469513039276,0.0,0.0
2024-01-02,112025,MANIYADIH,Tundi,0.0,0.0025868415605145,-0.8142743061364236,0.0,0.0
2024-01-02,112026,MOHLIDIH,Purvi Tundi,0.0,0.0025868415605145,-0.5116851998482602,0.0,0.0
2024-01-02,112027,PHATEHPUR,Tundi,0.0,0.0025868415605145,-0.7657332970405119,0.0,0.0
2024-01-02,112028,PURNADIH,Tundi,0.0,0.0025868415605145,-0.7393829588818314,0.0,0.0
2024-01-02,112029,RAGHUNATHPUR,Purvi Tundi,0.0,0.0025868415605145,-0.5488382239698236,0.0,0.0
2024-01-02,112030,RAJABHITHA,Tundi,0.0,0.0025868415605145,-0.7646239649122452,0.0,0.0
2024-01-02,112031,RAMPUR,Purvi Tundi,0.0,0.0025868415605145,-0.7330968143704993,0.0,0.0
2024-01-02,112032,RATANPUR,Tundi,0.0,0.0025868415605145,-0.6390927910956524,0.0,0.0
2024-01-02,112033,RUPAN,Purvi Tundi,0.0,0.0025868415605145,-0.6187802856974797,0.0,0.0
2024-01-02,112034,TUNDI,Tundi,0.0,0.0025868415605145,-0.7483461414863571,0.0,0.0
2024-01-02,112035,UKMA,Purvi Tundi,0.0,0.0025868415605145,-0.5695815403311372,0.0,0.0
2024-01-02,245449,CHHOTANAGRI,Baghmara,0.0,0.0025868415605145,-0.6136932148747226,0.0,0.0
2024-01-02,245450,NAVADIH,Dhanbad,0.0,0.0025868415605145,-0.6002389802682414,0.0,0.0
2024-01-02,245451,PETIA,Dhanbad,0.0,0.0025868415605145,-0.5056933319569549,0.0,0.0
2024-01-02,245452,PARASBANIA,Baliapur,0.0,0.0025868415605145,-0.4919491548996179,0.0,0.0
2024-01-02,245453,CHHATATAND,Baliapur,0.0,0.0025868415605145,-0.5054866987009025,0.0,0.0
2024-01-02,277569,PANDRABEJRA,Purvi Tundi,0.0,0.0025868415605145,-0.44582831359066677,0.0,0.0
2024-01-03,111722,BAGDAHA,Baghmara,0.0,0.001716613667213,-0.18973366819948967,0.0,0.0
2024-01-03,111723,BAGRA,Baghmara,0.0,0.001716613667213,0.2671655343534057,0.26888214802061866,0.26888214802061866
2024-01-03,111724,BAHIYARDIH,Baghmara,0.0,0.001716613667213,0.03256931136061536,0.03428592502782836,0.03428592502782836
2024-01-03,111725,BANSJORA,Baghmara,0.0,0.001716613667213,0.016558914616630505,0.018275528283843503,0.018275528283843503
2024-01-03,111726,BARORA,Baghmara,0.0,0.001716613667213,0.06970349251719665,0.07142010618440965,0.07142010618440965
2024-01-03,111727,BEHRAKUDAR,Baghmara,0.0,0.001716613667213,0.007595566284364752,0.009312179951577753,0.009312179951577753
2024-01-03,111728,BHIMKANALI,Baghmara,0.0,0.001716613667213,0.0026495478737686984,0.004366161540981698,0.004366161540981698
2024-01-03,111729,BOWAKALA NORTH,Baghmara,0.0,0.001716613667213,0.0033371956250054513,0.005053809292218451,0.005053809292218451
2024-01-03,111730,BOWAKALA SOUTH,Baghmara,0.0,0.001716613667213,0.03725316404646439,0.03896977771367739,0.03896977771367739
2024-01-03,111731,CHHATRUTAND,Baghmara,0.0,0.001716613667213,0.22228077247928307,0.22399738614649609,0.22399738614649609
2024-01-03,111732,DALUDIH,Baghmara,0.0,0.001716613667213,-0.16063160291359746,0.0,0.0
2024-01-03,111733,DARIDA,Baghmara,0.0,0.001716613667213,0.01569574531981144,0.017412358987024437,0.017412358987024437
2024-01-03,111734,DHARMABANDH,Baghmara,0.0,0.001716613667213,0.029612976721004047,0.031329590388217046,0.031329590388217046
2024-01-03,111735,DHAWACHITA,Baghmara,0.0,0.001716613667213,-0.11838716211593403,0.0,0.0
2024-01-03,111736,DUMRA NORTH,Baghmara,0.0,0.001716613667213,0.02193844063350281,0.023655054300715808,0.023655054300715808
2024-01-03,111738,FULARITAND,Baghmara,0.0,0.001716613667213,0.03152421974625352,0.03324083341346652,0.03324083341346652
2024-01-03,111739,GOBINDADIH,Baghmara,0.0,0.001716613667213,-0.22284306997710668,0.0,0.0
2024-01-03,111740,HARINA,Baghmara,0.0,0.001716613667213,0.0185937149013935,0.020310328568606498,0.020310328568606498
2024-01-03,111741,HATHUDIH,Baghmara,0.0,0.001716613667213,0.2057188087731004,0.2074354224403134,0.2074354224403134
2024-01-03,111742,JAMUA,Baghmara,0.0,0.001716613667213,0.013080111479035539,0.01479672514624854,0.01479672514624854
2024-01-03,111743,JAMUATAND,Baghmara,0.0,0.001716613667213,0.012835603087974379,0.01455221675518738,0.01455221675518738
2024-01-03,111744,JHIJHIPAHARI,Baghmara,0.0,0.001716613667213,0.02044156815457865,0.022158181821791648,0.022158181821791648
