DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-01-02,111740,HARINA,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111741,HATHUDIH,Baghmara,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111742,JAMUA,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111743,JAMUATAND,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111744,JHIJHIPAHARI,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111745,KANCHANPUR,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111746,KANDRA,Baghmara,0.0,0.0025868415605145,0.6861087863274214,0.0,0.0
2024-01-02,111747,KAPURIA,Baghmara,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111748,KESHARGARAH,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111749,KHANUDIH,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111750,KHARKHARI,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111751,KUMARJORI,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111752,LOHOPITTI,Baghmara,0.0,0.0025868415605145,0.6861087863274214,0.0,0.0
2024-01-02,111753,LUTIPAHARI,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111754,MADHUBAN,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111756,MAHESHPUR 1,Baghmara,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111757,MAHUDA,Baghmara,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111758,MALKERA NORTH,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111759,MALKERA SOUTH,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111760,MANDRA,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111761,MATIGARAH,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111762,MOHLIDIH,Baghmara,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111763,MURAIDHI,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111764,NADKHURKI,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111766,NAGRIKALA NORTH,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111767,NICHITPUR-1,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111768,NICHITPUR-2,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111769,PADUGORA,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111770,PATHARGARIA,Baghmara,0.0,0.0025868415605145,0.6359432216854114,0.0,0.0
2024-01-02,111771,PHATAMAHUL,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111772,RAGHUNATHPUR,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111774,RANGUNI,Baghmara,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111775,SINGRAH,Baghmara,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111776,SINIDIH,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111777,TARGA,Baghmara,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111778,TELMOCHO,Baghmara,0.0,0.0025868415605145,0.6359432216854114,0.0,0.0
2024-01-02,111779,TETULIA-1,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111780,TETULIA-2,Baghmara,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111781,TUNDU,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111782,ALAKHDIHA,Baliapur,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111783,AMJHAR,Baliapur,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111784,AMTAL,Baliapur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111785,BAGHMARA,Baliapur,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111786,BALIAPUR EAST,Baliapur,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111788,BARADAHA,Baliapur,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111789,BHIKHRAJPUR,Baliapur,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111790,BIRSINGHPUR,Baliapur,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111791,CHANDKUIYA,Baliapur,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111792,DOLAWAR,Baliapur,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111793,DUDHIYA,Baliapur,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111794,GHARBAR,Baliapur,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111795,JAGDISH,Baliapur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111796,KARMATAND,Baliapur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111797,KUSMATAND,Baliapur,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111798,MUKUNDA,Baliapur,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111799,PALANI,Baliapur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111800,PRADHANKHANTA,Baliapur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111801,SINDURPUR,Baliapur,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111802,SURUNGA,Baliapur,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111803,ARALGARIA,Dhanbad,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111804,BARDUBHI,Dhanbad,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111805,DAMODARPUR,Dhanbad,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111806,DHOKHRA,Dhanbad,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111807,DUBRAJDIH,Dhanbad,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111808,GOPINATHDIH,Dhanbad,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111809,PANDARKANALI,Dhanbad,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111810,PANDERKANALI SOUTH,Dhanbad,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111811,SAMSHIKHARA,Dhanbad,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111812,SIYALGUDRI,Dhanbad,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111813,AMARPUR,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111814,ASANBANI 1,Govindpur,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111815,ASANBANI 2,Govindpur,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,111816,BAGSUMA,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111817,BARA NAWATAND,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111818,BARA PICHARI,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111819,BARIYO,Govindpur,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,111820,BARWA EAST,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111821,BHITIYA,Govindpur,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,111822,BIRAJPUR,Govindpur,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111823,DAMKARA BARWA,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111824,DEWLI,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111825,GORTOPA,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111826,GOVINDPUR EAST,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111828,JAMDIHA,Govindpur,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,111829,JANGALPUR,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111830,JAYNAGAR,Govindpur,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111831,JIALGORA,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111832,KALADABUR,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111833,KANCHANPUR,Govindpur,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,111834,KARMATAND,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111835,KHARANI,Govindpur,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111836,KUALBERA,Govindpur,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111837,MAHUBANI 1,Govindpur,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,111838,MAHUBANI 2,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111839,MARICHO,Govindpur,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111840,MATIYALA,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111841,MORANGA,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111842,MURGABANI,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111843,NAGAR KIYARI,Govindpur,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111844,PANDUKI,Govindpur,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,111845,PARASI,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111846,PATHURIA,Govindpur,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,111847,RATANPUR,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111848,SAHRAJ,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111849,TILAIYA,Govindpur,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111850,TILAWANI,Govindpur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111851,UDAYPUR,Govindpur,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111915,AGARKUND NORTH,Egarkund,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111917,ALAKENDRA,Kaliasol,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111919,ANKHDWARA,Kaliasol,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111920,ASANLIYA,Kaliasol,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111921,BAIJNA,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111922,BANDA EAST,Kaliasol,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111924,BARA AMBONA,Kaliasol,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111925,BELKUPA,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111926,BENAGORIA (CHI),Kaliasol,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111927,BENAGORIYA (NI),Nirsa,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111928,BHAGABANDH,Nirsa,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111929,BHAMAL,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111930,BHURKUNDABARI,Kaliasol,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111931,BIRSINGPUR,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111932,BRIDABANPUR,Egarkund,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111933,CHANCH,Egarkund,0.0,0.0025868415605145,1.3947793305981904,0.0,0.0
2024-01-02,111934,DEWIYANA,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111935,DHOBARI,Kaliasol,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111936,DUMARIA,Kaliasol,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111937,DUMARKUNDA NORTH,Egarkund,0.0,0.0025868415605145,1.3947793305981904,0.0,0.0
2024-01-02,111939,GHAGHRA,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111940,GOPALPUR,Egarkund,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111941,GOPINATHPUR,Egarkund,0.0,0.0025868415605145,1.3947793305981904,0.0,0.0
2024-01-02,111942,HARIYAJAM,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111943,JAMDEHI,Kaliasol,0.0,0.0025868415605145,1.3947793305981904,0.0,0.0
2024-01-02,111944,JAMKUDAR,Kaliasol,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111945,JOGRAT,Egarkund,0.0,0.0025868415605145,1.3947793305981904,0.0,0.0
2024-01-02,111946,KALIASOL,Kaliasol,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111947,KALIMATI,Egarkund,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111948,KALIPAHARI EAST,Egarkund,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111949,KALIPAHARI NORTH,Egarkund,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111951,KHUSHARI,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111952,LEDAHARIA,Kaliasol,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111953,MADANDIH,Nirsa,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111954,MADANPUR,Nirsa,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111955,MARMA,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111956,MERHA,Egarkund,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111957,NIRSA MIDDLE,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111960,PALARPUR,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111961,PANCHMOHALI,Egarkund,0.0,0.0025868415605145,1.3947793305981904,0.0,0.0
2024-01-02,111962,PANDRA EAST,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111963,PANDRA WEST,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111965,PATHARKUAN,Kaliasol,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111966,PATLA BARI,Kaliasol,0.0,0.0025868415605145,1.3947793305981904,0.0,0.0
2024-01-02,111967,PINDRAHAT,Kaliasol,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111968,PITHAKIYARI,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111969,RAMKANALI,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111970,RANGAMATIYA,Nirsa,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111971,SALUKACHPARA,Kaliasol,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111972,SASHANBARIA,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111973,SHYAMPUR,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111974,SIJUA,Nirsa,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,111976,SIWALIBARI MIDDLE,Egarkund,0.0,0.0025868415605145,1.3947793305981904,0.0,0.0
2024-01-02,111979,SONBAD,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111980,SUSUNLIYA,Kaliasol,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111981,UPCHURIYA,Nirsa,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,111982,URMA,Kaliasol,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111983,BHUIYA CHITRO,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111984,BISHANPUR,Topchanchi,0.0,0.0025868415605145,0.9776194808472101,0.0,0.0
2024-01-02,111985,BRAHAMANDIHA,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111986,CHAITA,Topchanchi,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111987,CHITARPUR,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111988,DHANGI,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111989,DUMDUMI,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111990,GENDANAWADIH,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111991,GHUNGHASA,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111992,GOMO NORTH,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,111994,HARIHARPUR,Topchanchi,0.0,0.0025868415605145,0.985309658839967,0.0,0.0
2024-01-02,111996,KHARIYO,Topchanchi,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,111998,KORKOTA,Topchanchi,0.0,0.0025868415605145,0.985309658839967,0.0,0.0
2024-01-02,111999,LEDATAND,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112000,LOKBAD,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112001,MADAIDIH,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112002,MATARI,Topchanchi,0.0,0.0025868415605145,0.05410615033845526,0.0,0.0
2024-01-02,112003,NERO,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112004,PAWAPUR,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112005,PRADHANKHANTA,Topchanchi,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,112006,RAMAKUNDA,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112007,SINGHDAHA,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112008,SIRAMPUR,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112009,TANTRI,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112010,TOPCHANCHI,Topchanchi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112011,BARWATAND,Tundi,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,112012,BEGNARIYA,Tundi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112013,CHURURIYA,Purvi Tundi,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,112014,JATAKHUTI,Tundi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112015,JEETPUR,Tundi,0.0,0.0025868415605145,0.07827104803844627,0.0,0.0
2024-01-02,112016,KADAIYA,Tundi,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,112017,KAMARDIH,Tundi,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,112018,KATNIA,Tundi,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,112019,KOLHAR,Tundi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112020,LACHURAYDIH,Tundi,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,112021,LATANI,Purvi Tundi,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,112022,LUKAIA,Tundi,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,112023,MACHIYARA,Tundi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112024,MAIRANAWATAND,Purvi Tundi,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,112025,MANIYADIH,Tundi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112026,MOHLIDIH,Purvi Tundi,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,112027,PHATEHPUR,Tundi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112028,PURNADIH,Tundi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112029,RAGHUNATHPUR,Purvi Tundi,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,112030,RAJABHITHA,Tundi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112031,RAMPUR,Purvi Tundi,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,112032,RATANPUR,Tundi,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,112033,RUPAN,Purvi Tundi,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,112034,TUNDI,Tundi,0.0,0.0025868415605145,0.07492615583584211,0.0,0.0
2024-01-02,112035,UKMA,Purvi Tundi,0.0,0.0025868415605145,0.08392627216803444,0.0,0.0
2024-01-02,245449,CHHOTANAGRI,Baghmara,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,245450,NAVADIH,Dhanbad,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,245451,PETIA,Dhanbad,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,245452,PARASBANIA,Baliapur,0.0,0.0025868415605145,0.07389334204124623,0.0,0.0
2024-01-02,245453,CHHATATAND,Baliapur,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-02,277569,PANDRABEJRA,Purvi Tundi,0.0,0.0025868415605145,0.08289345837343856,0.0,0.0
2024-01-03,111722,BAGDAHA,Baghmara,0.0,0.001716613667213,0.10048685551761292,0.0,0.0
2024-01-03,111723,BAGRA,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111724,BAHIYARDIH,Baghmara,0.0,0.001716613667213,0.10048685551761292,0.0,0.0
2024-01-03,111725,BANSJORA,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111726,BARORA,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111727,BEHRAKUDAR,Baghmara,0.0,0.001716613667213,0.10048685551761292,0.0,0.0
2024-01-03,111728,BHIMKANALI,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111729,BOWAKALA NORTH,Baghmara,0.0,0.001716613667213,0.10048685551761292,0.0,0.0
2024-01-03,111730,BOWAKALA SOUTH,Baghmara,0.0,0.001716613667213,0.10048685551761292,0.0,0.0
2024-01-03,111731,CHHATRUTAND,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111732,DALUDIH,Baghmara,0.0,0.001716613667213,0.10048685551761292,0.0,0.0
2024-01-03,111733,DARIDA,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111734,DHARMABANDH,Baghmara,0.0,0.001716613667213,0.10048685551761292,0.0,0.0
2024-01-03,111735,DHAWACHITA,Baghmara,0.0,0.001716613667213,0.10048685551761292,0.0,0.0
2024-01-03,111736,DUMRA NORTH,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111738,FULARITAND,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111739,GOBINDADIH,Baghmara,0.0,0.001716613667213,0.10048685551761292,0.0,0.0
2024-01-03,111740,HARINA,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111741,HATHUDIH,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111742,JAMUA,Baghmara,0.0,0.001716613667213,0.10048685551761292,0.0,0.0
2024-01-03,111743,JAMUATAND,Baghmara,0.0,0.001716613667213,0.10048685551761292,0.0,0.0
2024-01-03,111744,JHIJHIPAHARI,Baghmara,0.0,0.001716613667213,0.10048685551761292,0.0,0.0
2024-01-03,111745,KANCHANPUR,Baghmara,0.0,0.001716613667213,0.10048685551761292,0.0,0.0
2024-01-03,111746,KANDRA,Baghmara,0.0,0.001716613667213,0.11556707015453946,0.0,0.0
2024-01-03,111747,KAPURIA,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111748,KESHARGARAH,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111749,KHANUDIH,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111750,KHARKHARI,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111751,KUMARJORI,Baghmara,0.0,0.001716613667213,0.10048685551761292,0.0,0.0
2024-01-03,111752,LOHOPITTI,Baghmara,0.0,0.001716613667213,0.11556707015453946,0.0,0.0
2024-01-03,111753,LUTIPAHARI,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111754,MADHUBAN,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111756,MAHESHPUR 1,Baghmara,0.0,0.001716613667213,0.10048685551761292,0.0,0.0
2024-01-03,111757,MAHUDA,Baghmara,0.0,0.001716613667213,0.09501711000539206,0.0,0.0
2024-01-03,111758,MALKERA NORTH,Baghmara,0.0,0.001716613667213,0.10048685551761292,0.0,0.0
